file_name,waste_proba,waste_pred
2269.png,0.8541102409362793,1
2276.png,0.9445191621780396,1
2279.png,0.7871058583259583,1
2284.png,0.9594873785972595,1
2288.png,0.9669742584228516,1
2295.png,0.9189831018447876,1
2296.png,0.8923752307891846,1
2297.png,0.9863173365592957,1
2298.png,0.6913915872573853,1
2301.png,0.8352593183517456,1
2317.png,0.8220486044883728,1
2325.png,0.8491973876953125,1
2327.png,0.816138744354248,1
2333.png,0.7429303526878357,1
2339.png,0.8385024070739746,1
2343.png,0.7705481052398682,1
2349.png,0.9513863921165466,1
2353.png,0.8924625515937805,1
2359.png,0.963429868221283,1
2364.png,0.935989260673523,1
2367.png,0.9475287199020386,1
2368.png,0.9353844523429871,1
2370.png,0.841332197189331,1
2371.png,0.9157865047454834,1
2372.png,0.9113062024116516,1
2373.png,0.5881053805351257,1
2374.png,0.3282313644886017,0
2376.png,0.8197042942047119,1
2379.png,0.9278682470321655,1
2386.png,0.9490452408790588,1
2392.png,0.89044189453125,1
2399.png,0.8197063207626343,1
2404.png,0.9719020128250122,1
2414.png,0.8469688892364502,1
2415.png,0.6296840310096741,1
2417.png,0.8551507592201233,1
2430.png,0.6356679797172546,1
2431.png,0.9664537906646729,1
2433.png,0.9835298657417297,1
2443.png,0.9295160174369812,1
2447.png,0.9637590646743774,1
2457.png,0.6194165349006653,1
2458.png,0.9014596939086914,1
2463.png,0.8009316325187683,1
2465.png,0.8780985474586487,1
2471.png,0.5930989980697632,1
2474.png,0.7449828386306763,1
2480.png,0.6550605893135071,1
2491.png,0.6869667768478394,1
2493.png,0.8000365495681763,1
2501.png,0.5961418151855469,1
2504.png,0.5772022008895874,1
2506.png,0.8351187705993652,1
2517.png,0.5575994849205017,1
2519.png,0.7298043370246887,1
2528.png,0.8401126265525818,1
2530.png,0.8675694465637207,1
2534.png,0.5545299053192139,1
2537.png,0.8942670822143555,1
2539.png,0.9448623657226562,1
2540.png,0.8876280784606934,1
2546.png,0.6790240406990051,1
2547.png,0.9002372622489929,1
2548.png,0.8190752267837524,1
2549.png,0.7940413951873779,1
2550.png,0.5538232922554016,1
2553.png,0.9190614223480225,1
2555.png,0.5944433808326721,1
2557.png,0.6726886630058289,1
2559.png,0.5718432664871216,1
2568.png,0.8777734637260437,1
2575.png,0.8650318384170532,1
2578.png,0.6792776584625244,1
2579.png,0.7904655933380127,1
2580.png,0.7992976307868958,1
2584.png,0.8381910920143127,1
2592.png,0.6487500667572021,1
2594.png,0.527228593826294,1
2596.png,0.6354175209999084,1
2599.png,0.5397550463676453,1
2602.png,0.4228783845901489,0
2604.png,0.8609638214111328,1
2605.png,0.8249335885047913,1
2616.png,0.5084004402160645,1
2617.png,0.7297666668891907,1
2618.png,0.659604549407959,1
2619.png,0.6780373454093933,1
2623.png,0.7892758846282959,1
2627.png,0.6087615489959717,1
2628.png,0.8253242373466492,1
2629.png,0.6944573521614075,1
2634.png,0.5929174423217773,1
2637.png,0.5256868004798889,1
2639.png,0.5193368792533875,1
2645.png,0.6768460869789124,1
2650.png,0.7701950073242188,1
2656.png,0.4695722758769989,0
2658.png,0.7432295083999634,1
2661.png,0.8656675815582275,1
2671.png,0.7456191182136536,1
2672.png,0.8317069411277771,1
2673.png,0.4318996071815491,0
2675.png,0.7372430562973022,1
2677.png,0.8155611157417297,1
2684.png,0.8206878304481506,1
2685.png,0.6341052055358887,1
2690.png,0.7111430764198303,1
2695.png,0.6757164597511292,1
2697.png,0.5004626512527466,1
2698.png,0.5959100723266602,1
2706.png,0.6526449918746948,1
2707.png,0.7436627745628357,1
2709.png,0.8787059783935547,1
2713.png,0.7201947569847107,1
2718.png,0.6920424699783325,1
2719.png,0.9345172643661499,1
2720.png,0.9043604731559753,1
2725.png,0.8229612708091736,1
2731.png,0.8077676296234131,1
2733.png,0.7255374789237976,1
2734.png,0.8847572207450867,1
2744.png,0.858325183391571,1
2749.png,0.7600117325782776,1
2750.png,0.7406543493270874,1
2755.png,0.8440141677856445,1
2756.png,0.572804868221283,1
2759.png,0.7551026344299316,1
2765.png,0.8009670972824097,1
2766.png,0.5512694120407104,1
2769.png,0.69959956407547,1
2771.png,0.7094541192054749,1
2781.png,0.6884920001029968,1
2782.png,0.7433748841285706,1
2784.png,0.7415680885314941,1
2789.png,0.8507404327392578,1
2797.png,0.7913309931755066,1
2801.png,0.868323028087616,1
2804.png,0.8618120551109314,1
2811.png,0.8326348662376404,1
2816.png,0.646669864654541,1
2818.png,0.892583429813385,1
2826.png,0.9811918139457703,1
2831.png,0.9749763607978821,1
2833.png,0.9276710152626038,1
2835.png,0.9817466735839844,1
2838.png,0.7146050930023193,1
2840.png,0.9475104212760925,1
2842.png,0.880097508430481,1
2846.png,0.9094783663749695,1
2850.png,0.9309030771255493,1
2851.png,0.6130205988883972,1
2856.png,0.7953541278839111,1
2860.png,0.6379967331886292,1
2861.png,0.7218349575996399,1
2862.png,0.8070382475852966,1
2864.png,0.9177732467651367,1
2865.png,0.7849254608154297,1
2871.png,0.6777278780937195,1
2905.png,0.618000864982605,1
2906.png,0.6081605553627014,1
2907.png,0.6971272826194763,1
2914.png,0.7802159190177917,1
2925.png,0.4023413062095642,0
2937.png,0.42203962802886963,0
2942.png,0.7822160720825195,1
2954.png,0.8791550993919373,1
2958.png,0.624829113483429,1
2959.png,0.7441407442092896,1
2963.png,0.7948521971702576,1
2965.png,0.6708537936210632,1
2966.png,0.7654563784599304,1
2970.png,0.4205969274044037,0
2974.png,0.8635967969894409,1
2979.png,0.7268940806388855,1
2987.png,0.528131365776062,1
2989.png,0.8126164674758911,1
2990.png,0.8726080656051636,1
2991.png,0.6600077152252197,1
2994.png,0.8687865138053894,1
2997.png,0.796724259853363,1
3000.png,0.8777225613594055,1
3006.png,0.8393306732177734,1
3021.png,0.7815399765968323,1
3022.png,0.7576007843017578,1
3024.png,0.545623779296875,1
3029.png,0.7363133430480957,1
3031.png,0.4535538852214813,0
3032.png,0.6395471096038818,1
3037.png,0.7286623120307922,1
3038.png,0.8715007901191711,1
3043.png,0.5013997554779053,1
3052.png,0.9570111036300659,1
3055.png,0.8937649726867676,1
3061.png,0.7578467726707458,1
3068.png,0.2019716054201126,0
3070.png,0.8092620968818665,1
3075.png,0.26169511675834656,0
3077.png,0.2681935727596283,0
3082.png,0.8965241312980652,1
3084.png,0.8462839722633362,1
3087.png,0.9088906645774841,1
3093.png,0.11213643103837967,0
3099.png,0.8373881578445435,1
3114.png,0.6865918636322021,1
3121.png,0.7339490652084351,1
3123.png,0.7290084958076477,1
3128.png,0.8590589761734009,1
3130.png,0.8664332032203674,1
3135.png,0.7659644484519958,1
3147.png,0.8620284199714661,1
3148.png,0.5803160667419434,1
3149.png,0.6172037124633789,1
3153.png,0.48272013664245605,0
3157.png,0.7142353653907776,1
3168.png,0.6053367853164673,1
3175.png,0.5169373750686646,1
3176.png,0.7819986939430237,1
3179.png,0.6542441248893738,1
3182.png,0.8399671912193298,1
3185.png,0.6234043836593628,1
3189.png,0.7951264381408691,1
3195.png,0.7818805575370789,1
3196.png,0.8736091256141663,1
3198.png,0.7425984144210815,1
3204.png,0.8336107134819031,1
3206.png,0.7801517844200134,1
3215.png,0.27662357687950134,0
3216.png,0.7431749701499939,1
3217.png,0.6726922988891602,1
3218.png,0.7287817597389221,1
3220.png,0.7097654938697815,1
3229.png,0.574588418006897,1
3239.png,0.9184294939041138,1
3241.png,0.7883607745170593,1
3243.png,0.8198664784431458,1
3244.png,0.9084576368331909,1
3252.png,0.5418766140937805,1
3254.png,0.7046896815299988,1
3259.png,0.7589133977890015,1
3263.png,0.6282945275306702,1
3265.png,0.7930868268013,1
3266.png,0.8813589811325073,1
3268.png,0.8047353029251099,1
3273.png,0.8222808837890625,1
3275.png,0.7036977410316467,1
3277.png,0.8785687685012817,1
3282.png,0.9412106871604919,1
3283.png,0.8048148155212402,1
3288.png,0.7914937138557434,1
3289.png,0.8288612365722656,1
3297.png,0.8418907523155212,1
3300.png,0.8573163151741028,1
3304.png,0.8623515367507935,1
3308.png,0.6609559059143066,1
3311.png,0.7413462996482849,1
3312.png,0.49724072217941284,0
3317.png,0.8349111080169678,1
3324.png,0.5798537731170654,1
3325.png,0.7645649909973145,1
3326.png,0.6858685612678528,1
3333.png,0.8686074018478394,1
3334.png,0.838123083114624,1
3340.png,0.8819252252578735,1
3344.png,0.6416784524917603,1
3353.png,0.6652777791023254,1
3354.png,0.8907965421676636,1
3355.png,0.600554347038269,1
3356.png,0.36970025300979614,0
3362.png,0.7771993279457092,1
3363.png,0.6791788935661316,1
3366.png,0.8089610934257507,1
3367.png,0.7873890399932861,1
3370.png,0.5038301944732666,1
3374.png,0.33564966917037964,0
3376.png,0.6106680631637573,1
3377.png,0.7849225401878357,1
3379.png,0.6870421171188354,1
3380.png,0.8257747292518616,1
3383.png,0.792900025844574,1
3385.png,0.7420868873596191,1
3389.png,0.8629326224327087,1
3397.png,0.13032442331314087,0
3403.png,0.9067531228065491,1
3409.png,0.7562092542648315,1
3411.png,0.7624818086624146,1
3419.png,0.713713526725769,1
3420.png,0.6975976824760437,1
3424.png,0.8558153510093689,1
3425.png,0.7634003758430481,1
3431.png,0.5075538158416748,1
3434.png,0.621145486831665,1
3440.png,0.8243724703788757,1
3445.png,0.7950149178504944,1
3446.png,0.7781305909156799,1
3447.png,0.694287896156311,1
3448.png,0.8994958996772766,1
3458.png,0.8859626650810242,1
3461.png,0.8899964094161987,1
3468.png,0.6765289902687073,1
3472.png,0.9140549898147583,1
3481.png,0.7945862412452698,1
3485.png,0.5242887735366821,1
3488.png,0.22463399171829224,0
3491.png,0.6992350220680237,1
3493.png,0.9193121790885925,1
3498.png,0.36155861616134644,0
3500.png,0.14047017693519592,0
3512.png,0.8745021224021912,1
3513.png,0.9139386415481567,1
3514.png,0.20356737077236176,0
3518.png,0.15718697011470795,0
3519.png,0.14541301131248474,0
3520.png,0.14849041402339935,0
3528.png,0.1557530164718628,0
3530.png,0.13455067574977875,0
3535.png,0.1746460497379303,0
3537.png,0.5206701755523682,1
3540.png,0.24406643211841583,0
3545.png,0.18998323380947113,0
3546.png,0.9458126425743103,1
3547.png,0.21458090841770172,0
3549.png,0.9611685276031494,1
3556.png,0.8033303022384644,1
3560.png,0.9175634384155273,1
3564.png,0.15749993920326233,0
3565.png,0.8879011869430542,1
3575.png,0.3202587962150574,0
3577.png,0.9815700054168701,1
3578.png,0.1404997557401657,0
3585.png,0.3591381311416626,0
3587.png,0.1516105979681015,0
3596.png,0.37952345609664917,0
3597.png,0.46498343348503113,0
3599.png,0.9029965996742249,1
3602.png,0.15339256823062897,0
3611.png,0.12545691430568695,0
3615.png,0.142483651638031,0
3622.png,0.35456663370132446,0
3628.png,0.2744503319263458,0
3629.png,0.2053890824317932,0
3638.png,0.29508811235427856,0
3656.png,0.6974639296531677,1
3658.png,0.9025083780288696,1
3660.png,0.21248286962509155,0
3662.png,0.17235872149467468,0
3663.png,0.2068147510290146,0
3664.png,0.8933098316192627,1
3665.png,0.6371200680732727,1
3670.png,0.5701090097427368,1
3671.png,0.47717344760894775,0
3678.png,0.1263284683227539,0
3688.png,0.5128414034843445,1
3694.png,0.14724107086658478,0
3696.png,0.2057533711194992,0
3706.png,0.15689408779144287,0
3716.png,0.5867336392402649,1
3723.png,0.8384718298912048,1
3728.png,0.1343788504600525,0
3733.png,0.6303182244300842,1
3734.png,0.13545604050159454,0
3736.png,0.2831519544124603,0
