file_name,ann_id,bbox_x,bbox_y,bbox_w,bbox_h,waste_proba,waste_pred
167.png,,0.0,0.0,1000.0,1000.0,0.2626403868198395,0
168.png,,0.0,0.0,1000.0,1000.0,0.19900000095367432,0
171.png,,0.0,0.0,1000.0,1000.0,0.30709531903266907,0
174.png,,0.0,0.0,1000.0,1000.0,0.2640704810619354,0
177.png,,0.0,0.0,1000.0,1000.0,0.11544018983840942,0
178.png,,0.0,0.0,1000.0,1000.0,0.36341336369514465,0
179.png,,0.0,0.0,1000.0,1000.0,0.08681309968233109,0
180.png,,0.0,0.0,1000.0,1000.0,0.32944074273109436,0
186.png,,0.0,0.0,1000.0,1000.0,0.3306993544101715,0
190.png,,0.0,0.0,1000.0,1000.0,0.20681792497634888,0
200.png,,0.0,0.0,1000.0,1000.0,0.3745349049568176,0
203.png,,0.0,0.0,1000.0,1000.0,0.21770885586738586,0
204.png,,0.0,0.0,1000.0,1000.0,0.24911794066429138,0
206.png,,0.0,0.0,1000.0,1000.0,0.2195781171321869,0
216.png,,0.0,0.0,1000.0,1000.0,0.06971262395381927,0
220.png,,0.0,0.0,1000.0,1000.0,0.4401295483112335,0
230.png,,0.0,0.0,1000.0,1000.0,0.6921427249908447,1
233.png,,0.0,0.0,1000.0,1000.0,0.16453610360622406,0
235.png,,0.0,0.0,1000.0,1000.0,0.09600315243005753,0
237.png,,0.0,0.0,1000.0,1000.0,0.43853792548179626,0
238.png,,0.0,0.0,1000.0,1000.0,0.3408932387828827,0
244.png,,0.0,0.0,1000.0,1000.0,0.6962891221046448,1
246.png,,0.0,0.0,1000.0,1000.0,0.1395540088415146,0
255.png,,0.0,0.0,1000.0,1000.0,0.24881170690059662,0
259.png,,0.0,0.0,1000.0,1000.0,0.13527096807956696,0
260.png,,0.0,0.0,1000.0,1000.0,0.06811388581991196,0
261.png,,0.0,0.0,1000.0,1000.0,0.1943347454071045,0
267.png,,0.0,0.0,1000.0,1000.0,0.3802322447299957,0
277.png,,0.0,0.0,1000.0,1000.0,0.3379064202308655,0
278.png,,0.0,0.0,1000.0,1000.0,0.26724427938461304,0
282.png,,0.0,0.0,1000.0,1000.0,0.3900988698005676,0
285.png,,0.0,0.0,1000.0,1000.0,0.19793027639389038,0
287.png,,0.0,0.0,1000.0,1000.0,0.45783743262290955,0
292.png,,0.0,0.0,1000.0,1000.0,0.2786567807197571,0
297.png,,0.0,0.0,1000.0,1000.0,0.29014232754707336,0
302.png,,0.0,0.0,1000.0,1000.0,0.02004089392721653,0
303.png,,0.0,0.0,1000.0,1000.0,0.18721333146095276,0
306.png,,0.0,0.0,1000.0,1000.0,0.3799685537815094,0
307.png,,0.0,0.0,1000.0,1000.0,0.24567994475364685,0
310.png,,0.0,0.0,1000.0,1000.0,0.3611854612827301,0
312.png,,0.0,0.0,1000.0,1000.0,0.045987699180841446,0
321.png,,0.0,0.0,1000.0,1000.0,0.06636567413806915,0
325.png,,0.0,0.0,1000.0,1000.0,0.2472301572561264,0
326.png,,0.0,0.0,1000.0,1000.0,0.16999416053295135,0
328.png,,0.0,0.0,1000.0,1000.0,0.25939929485321045,0
330.png,,0.0,0.0,1000.0,1000.0,0.33088913559913635,0
331.png,,0.0,0.0,1000.0,1000.0,0.09881578385829926,0
334.png,,0.0,0.0,1000.0,1000.0,0.26226097345352173,0
335.png,,0.0,0.0,1000.0,1000.0,0.13619428873062134,0
337.png,,0.0,0.0,1000.0,1000.0,0.02351771667599678,0
340.png,,0.0,0.0,1000.0,1000.0,0.11762665212154388,0
344.png,,0.0,0.0,1000.0,1000.0,0.08845210820436478,0
351.png,,0.0,0.0,1000.0,1000.0,0.07817624509334564,0
352.png,,0.0,0.0,1000.0,1000.0,0.012094026431441307,0
353.png,,0.0,0.0,1000.0,1000.0,0.06691565364599228,0
355.png,,0.0,0.0,1000.0,1000.0,0.016390152275562286,0
361.png,,0.0,0.0,1000.0,1000.0,0.004031952936202288,0
371.png,,0.0,0.0,1000.0,1000.0,0.06954885274171829,0
378.png,,0.0,0.0,1000.0,1000.0,0.0850466936826706,0
380.png,,0.0,0.0,1000.0,1000.0,0.33920684456825256,0
383.png,,0.0,0.0,1000.0,1000.0,0.15815119445323944,0
384.png,,0.0,0.0,1000.0,1000.0,0.31361067295074463,0
385.png,,0.0,0.0,1000.0,1000.0,0.4651552438735962,0
389.png,,0.0,0.0,1000.0,1000.0,0.24972641468048096,0
390.png,,0.0,0.0,1000.0,1000.0,0.25898224115371704,0
392.png,,0.0,0.0,1000.0,1000.0,0.2900826930999756,0
402.png,,0.0,0.0,1000.0,1000.0,0.11156078428030014,0
409.png,,0.0,0.0,1000.0,1000.0,0.2781428396701813,0
410.png,,0.0,0.0,1000.0,1000.0,0.34774938225746155,0
413.png,,0.0,0.0,1000.0,1000.0,0.1575014889240265,0
420.png,,0.0,0.0,1000.0,1000.0,0.028881346806883812,0
422.png,,0.0,0.0,1000.0,1000.0,0.21246309578418732,0
428.png,,0.0,0.0,1000.0,1000.0,0.337397038936615,0
437.png,,0.0,0.0,1000.0,1000.0,0.3411761224269867,0
444.png,,0.0,0.0,1000.0,1000.0,0.39764535427093506,0
449.png,,0.0,0.0,1000.0,1000.0,0.146092489361763,0
452.png,,0.0,0.0,1000.0,1000.0,0.17121918499469757,0
453.png,,0.0,0.0,1000.0,1000.0,0.10650694370269775,0
454.png,,0.0,0.0,1000.0,1000.0,0.3960692882537842,0
460.png,,0.0,0.0,1000.0,1000.0,0.29640892148017883,0
461.png,,0.0,0.0,1000.0,1000.0,0.16020432114601135,0
466.png,,0.0,0.0,1000.0,1000.0,0.21363967657089233,0
467.png,,0.0,0.0,1000.0,1000.0,0.194663867354393,0
478.png,,0.0,0.0,1000.0,1000.0,0.2914297878742218,0
480.png,,0.0,0.0,1000.0,1000.0,0.005318278446793556,0
481.png,,0.0,0.0,1000.0,1000.0,0.2987249791622162,0
483.png,,0.0,0.0,1000.0,1000.0,0.008923293091356754,0
489.png,,0.0,0.0,1000.0,1000.0,0.23120573163032532,0
490.png,,0.0,0.0,1000.0,1000.0,0.39191514253616333,0
491.png,,0.0,0.0,1000.0,1000.0,0.22422130405902863,0
493.png,,0.0,0.0,1000.0,1000.0,0.39449939131736755,0
503.png,,0.0,0.0,1000.0,1000.0,0.32679519057273865,0
506.png,,0.0,0.0,1000.0,1000.0,0.2797018587589264,0
508.png,,0.0,0.0,1000.0,1000.0,0.3965893089771271,0
509.png,,0.0,0.0,1000.0,1000.0,0.19933383166790009,0
511.png,,0.0,0.0,1000.0,1000.0,0.22450245916843414,0
515.png,,0.0,0.0,1000.0,1000.0,0.10815520584583282,0
520.png,,0.0,0.0,1000.0,1000.0,0.21770207583904266,0
522.png,,0.0,0.0,1000.0,1000.0,0.5257595777511597,0
525.png,,0.0,0.0,1000.0,1000.0,0.37666478753089905,0
527.png,,0.0,0.0,1000.0,1000.0,0.16002003848552704,0
529.png,,0.0,0.0,1000.0,1000.0,0.3104511499404907,0
531.png,,0.0,0.0,1000.0,1000.0,0.5210144519805908,0
541.png,,0.0,0.0,1000.0,1000.0,0.039897795766592026,0
547.png,,0.0,0.0,1000.0,1000.0,0.2944718599319458,0
549.png,,0.0,0.0,1000.0,1000.0,0.004700713790953159,0
552.png,,0.0,0.0,1000.0,1000.0,0.5517489314079285,1
554.png,,0.0,0.0,1000.0,1000.0,0.12380098551511765,0
556.png,,0.0,0.0,1000.0,1000.0,0.3873838484287262,0
559.png,,0.0,0.0,1000.0,1000.0,0.2420109361410141,0
563.png,,0.0,0.0,1000.0,1000.0,0.05802791193127632,0
569.png,,0.0,0.0,1000.0,1000.0,0.07508934289216995,0
574.png,,0.0,0.0,1000.0,1000.0,0.06936975568532944,0
581.png,,0.0,0.0,1000.0,1000.0,0.057270217686891556,0
587.png,,0.0,0.0,1000.0,1000.0,0.3026476800441742,0
589.png,,0.0,0.0,1000.0,1000.0,0.02675296925008297,0
590.png,,0.0,0.0,1000.0,1000.0,0.012681984342634678,0
595.png,,0.0,0.0,1000.0,1000.0,0.013467933051288128,0
607.png,,0.0,0.0,1000.0,1000.0,0.2836111783981323,0
612.png,,0.0,0.0,1000.0,1000.0,0.29276716709136963,0
613.png,,0.0,0.0,1000.0,1000.0,0.47710689902305603,0
614.png,,0.0,0.0,1000.0,1000.0,0.31012070178985596,0
615.png,,0.0,0.0,1000.0,1000.0,0.3185438811779022,0
619.png,,0.0,0.0,1000.0,1000.0,0.21569326519966125,0
622.png,,0.0,0.0,1000.0,1000.0,0.3062383830547333,0
623.png,,0.0,0.0,1000.0,1000.0,0.29595497250556946,0
627.png,,0.0,0.0,1000.0,1000.0,0.06929157674312592,0
640.png,,0.0,0.0,1000.0,1000.0,0.2240799516439438,0
647.png,,0.0,0.0,1000.0,1000.0,0.24561281502246857,0
648.png,,0.0,0.0,1000.0,1000.0,0.08178716897964478,0
649.png,,0.0,0.0,1000.0,1000.0,0.13836205005645752,0
651.png,,0.0,0.0,1000.0,1000.0,0.05770590528845787,0
657.png,,0.0,0.0,1000.0,1000.0,0.29114681482315063,0
662.png,,0.0,0.0,1000.0,1000.0,0.014429856091737747,0
666.png,,0.0,0.0,1000.0,1000.0,0.2660418748855591,0
667.png,,0.0,0.0,1000.0,1000.0,0.054610226303339005,0
671.png,,0.0,0.0,1000.0,1000.0,0.45491287112236023,0
676.png,,0.0,0.0,1000.0,1000.0,0.2667614817619324,0
688.png,,0.0,0.0,1000.0,1000.0,0.280623197555542,0
692.png,,0.0,0.0,1000.0,1000.0,0.037493620067834854,0
698.png,,0.0,0.0,1000.0,1000.0,0.09338897466659546,0
699.png,,0.0,0.0,1000.0,1000.0,0.1702328622341156,0
700.png,,0.0,0.0,1000.0,1000.0,0.3236238658428192,0
703.png,,0.0,0.0,1000.0,1000.0,0.28567269444465637,0
706.png,,0.0,0.0,1000.0,1000.0,0.28791794180870056,0
722.png,,0.0,0.0,1000.0,1000.0,0.24329626560211182,0
726.png,,0.0,0.0,1000.0,1000.0,0.20922869443893433,0
734.png,,0.0,0.0,1000.0,1000.0,0.20862434804439545,0
735.png,,0.0,0.0,1000.0,1000.0,0.2716148793697357,0
736.png,,0.0,0.0,1000.0,1000.0,0.29275402426719666,0
737.png,,0.0,0.0,1000.0,1000.0,0.29511743783950806,0
742.png,,0.0,0.0,1000.0,1000.0,0.3681049942970276,0
744.png,,0.0,0.0,1000.0,1000.0,0.32735636830329895,0
752.png,,0.0,0.0,1000.0,1000.0,0.6201907992362976,1
755.png,,0.0,0.0,1000.0,1000.0,0.2880493104457855,0
757.png,,0.0,0.0,1000.0,1000.0,0.3015463054180145,0
762.png,,0.0,0.0,1000.0,1000.0,0.357450008392334,0
769.png,,0.0,0.0,1000.0,1000.0,0.17629285156726837,0
770.png,,0.0,0.0,1000.0,1000.0,0.11894499510526657,0
778.png,,0.0,0.0,1000.0,1000.0,0.1419605016708374,0
779.png,,0.0,0.0,1000.0,1000.0,0.23336657881736755,0
785.png,,0.0,0.0,1000.0,1000.0,0.5629052519798279,1
786.png,,0.0,0.0,1000.0,1000.0,0.27785417437553406,0
788.png,,0.0,0.0,1000.0,1000.0,0.2814096212387085,0
791.png,,0.0,0.0,1000.0,1000.0,0.2755712866783142,0
794.png,,0.0,0.0,1000.0,1000.0,0.23941917717456818,0
803.png,,0.0,0.0,1000.0,1000.0,0.5564218163490295,1
805.png,,0.0,0.0,1000.0,1000.0,0.14179690182209015,0
806.png,,0.0,0.0,1000.0,1000.0,0.42148149013519287,0
818.png,,0.0,0.0,1000.0,1000.0,0.18431900441646576,0
828.png,,0.0,0.0,1000.0,1000.0,0.271604984998703,0
830.png,,0.0,0.0,1000.0,1000.0,0.06499474495649338,0
831.png,,0.0,0.0,1000.0,1000.0,0.2945581376552582,0
833.png,,0.0,0.0,1000.0,1000.0,0.12841492891311646,0
834.png,,0.0,0.0,1000.0,1000.0,0.18244777619838715,0
835.png,,0.0,0.0,1000.0,1000.0,0.01798304356634617,0
839.png,,0.0,0.0,1000.0,1000.0,0.3348184823989868,0
841.png,,0.0,0.0,1000.0,1000.0,0.22548212110996246,0
842.png,,0.0,0.0,1000.0,1000.0,0.11559506505727768,0
848.png,,0.0,0.0,1000.0,1000.0,0.2837394177913666,0
854.png,,0.0,0.0,1000.0,1000.0,0.0598110631108284,0
855.png,,0.0,0.0,1000.0,1000.0,0.18037894368171692,0
862.png,,0.0,0.0,1000.0,1000.0,0.2996159493923187,0
866.png,,0.0,0.0,1000.0,1000.0,0.1509125530719757,0
867.png,,0.0,0.0,1000.0,1000.0,0.12515698373317719,0
868.png,,0.0,0.0,1000.0,1000.0,0.30135685205459595,0
876.png,,0.0,0.0,1000.0,1000.0,0.23624616861343384,0
878.png,,0.0,0.0,1000.0,1000.0,0.04032975807785988,0
884.png,,0.0,0.0,1000.0,1000.0,0.2882104218006134,0
886.png,,0.0,0.0,1000.0,1000.0,0.11064198613166809,0
889.png,,0.0,0.0,1000.0,1000.0,0.009335538372397423,0
890.png,,0.0,0.0,1000.0,1000.0,0.2920656204223633,0
895.png,,0.0,0.0,1000.0,1000.0,0.23038429021835327,0
898.png,,0.0,0.0,1000.0,1000.0,0.30655187368392944,0
904.png,,0.0,0.0,1000.0,1000.0,0.3551947772502899,0
906.png,,0.0,0.0,1000.0,1000.0,0.41706740856170654,0
909.png,,0.0,0.0,1000.0,1000.0,0.19456429779529572,0
918.png,,0.0,0.0,1000.0,1000.0,0.3553465008735657,0
927.png,,0.0,0.0,1000.0,1000.0,0.3509332835674286,0
929.png,,0.0,0.0,1000.0,1000.0,0.13563862442970276,0
932.png,,0.0,0.0,1000.0,1000.0,0.33861762285232544,0
935.png,,0.0,0.0,1000.0,1000.0,0.06747336685657501,0
941.png,,0.0,0.0,1000.0,1000.0,0.2907314896583557,0
943.png,,0.0,0.0,1000.0,1000.0,0.10753369331359863,0
945.png,,0.0,0.0,1000.0,1000.0,0.15978851914405823,0
956.png,,0.0,0.0,1000.0,1000.0,0.0858255922794342,0
962.png,,0.0,0.0,1000.0,1000.0,0.21271410584449768,0
972.png,,0.0,0.0,1000.0,1000.0,0.0730181634426117,0
978.png,,0.0,0.0,1000.0,1000.0,0.12322849035263062,0
979.png,,0.0,0.0,1000.0,1000.0,0.13539999723434448,0
982.png,,0.0,0.0,1000.0,1000.0,0.26927682757377625,0
983.png,,0.0,0.0,1000.0,1000.0,0.48007720708847046,0
988.png,,0.0,0.0,1000.0,1000.0,0.18508796393871307,0
1005.png,,0.0,0.0,1000.0,1000.0,0.2156345397233963,0
1017.png,,0.0,0.0,1000.0,1000.0,0.40045881271362305,0
1022.png,,0.0,0.0,1000.0,1000.0,0.31165963411331177,0
1024.png,,0.0,0.0,1000.0,1000.0,0.17081311345100403,0
1028.png,,0.0,0.0,1000.0,1000.0,0.28483355045318604,0
1036.png,,0.0,0.0,1000.0,1000.0,0.26877710223197937,0
1042.png,,0.0,0.0,1000.0,1000.0,0.1059214323759079,0
1046.png,,0.0,0.0,1000.0,1000.0,0.19557376205921173,0
1052.png,,0.0,0.0,1000.0,1000.0,0.03556310757994652,0
1063.png,,0.0,0.0,1000.0,1000.0,0.16997188329696655,0
1065.png,,0.0,0.0,1000.0,1000.0,0.31882452964782715,0
1079.png,,0.0,0.0,1000.0,1000.0,0.07570251822471619,0
1080.png,,0.0,0.0,1000.0,1000.0,0.38449129462242126,0
1083.png,,0.0,0.0,1000.0,1000.0,0.2716633379459381,0
1084.png,,0.0,0.0,1000.0,1000.0,0.32581639289855957,0
1087.png,,0.0,0.0,1000.0,1000.0,0.08760309964418411,0
1102.png,,0.0,0.0,1000.0,1000.0,0.3934900462627411,0
1104.png,,0.0,0.0,1000.0,1000.0,0.18198220431804657,0
1105.png,,0.0,0.0,1000.0,1000.0,0.10781265795230865,0
1107.png,,0.0,0.0,1000.0,1000.0,0.3377622961997986,0
1108.png,,0.0,0.0,1000.0,1000.0,0.42139503359794617,0
1110.png,,0.0,0.0,1000.0,1000.0,0.39019638299942017,0
1113.png,,0.0,0.0,1000.0,1000.0,0.37254804372787476,0
1114.png,,0.0,0.0,1000.0,1000.0,0.37320685386657715,0
1119.png,,0.0,0.0,1000.0,1000.0,0.31991782784461975,0
1121.png,,0.0,0.0,1000.0,1000.0,0.3052864372730255,0
1123.png,,0.0,0.0,1000.0,1000.0,0.16637709736824036,0
1128.png,,0.0,0.0,1000.0,1000.0,0.14928038418293,0
1132.png,,0.0,0.0,1000.0,1000.0,0.1803220808506012,0
1133.png,,0.0,0.0,1000.0,1000.0,0.18764014542102814,0
1135.png,,0.0,0.0,1000.0,1000.0,0.24568350613117218,0
1138.png,,0.0,0.0,1000.0,1000.0,0.0006568353273905814,0
1144.png,,0.0,0.0,1000.0,1000.0,0.15642525255680084,0
1145.png,,0.0,0.0,1000.0,1000.0,0.6072659492492676,1
1162.png,,0.0,0.0,1000.0,1000.0,0.22965610027313232,0
1166.png,,0.0,0.0,1000.0,1000.0,0.0008010382880456746,0
1170.png,,0.0,0.0,1000.0,1000.0,0.09357050806283951,0
1174.png,,0.0,0.0,1000.0,1000.0,0.11296218633651733,0
1176.png,,0.0,0.0,1000.0,1000.0,0.17039433121681213,0
1184.png,,0.0,0.0,1000.0,1000.0,0.3048951029777527,0
1188.png,,0.0,0.0,1000.0,1000.0,0.1573537290096283,0
1190.png,,0.0,0.0,1000.0,1000.0,0.3792833089828491,0
1193.png,,0.0,0.0,1000.0,1000.0,0.2152663767337799,0
1206.png,,0.0,0.0,1000.0,1000.0,0.3997069299221039,0
1208.png,,0.0,0.0,1000.0,1000.0,0.16149835288524628,0
1213.png,,0.0,0.0,1000.0,1000.0,0.2508843243122101,0
1214.png,,0.0,0.0,1000.0,1000.0,0.35818198323249817,0
1218.png,,0.0,0.0,1000.0,1000.0,0.3552333116531372,0
1220.png,,0.0,0.0,1000.0,1000.0,0.17029030621051788,0
1228.png,,0.0,0.0,1000.0,1000.0,0.09042567014694214,0
1229.png,,0.0,0.0,1000.0,1000.0,0.23919300734996796,0
1235.png,,0.0,0.0,1000.0,1000.0,0.08781978487968445,0
1236.png,,0.0,0.0,1000.0,1000.0,0.17827625572681427,0
1237.png,,0.0,0.0,1000.0,1000.0,0.3811853528022766,0
1242.png,,0.0,0.0,1000.0,1000.0,0.5894909501075745,1
1255.png,,0.0,0.0,1000.0,1000.0,0.30787956714630127,0
1257.png,,0.0,0.0,1000.0,1000.0,0.14819253981113434,0
1261.png,,0.0,0.0,1000.0,1000.0,0.32564404606819153,0
1262.png,,0.0,0.0,1000.0,1000.0,0.2737564146518707,0
1271.png,,0.0,0.0,1000.0,1000.0,0.2682335078716278,0
1272.png,,0.0,0.0,1000.0,1000.0,0.08371064066886902,0
1276.png,,0.0,0.0,1000.0,1000.0,0.3940694034099579,0
1277.png,,0.0,0.0,1000.0,1000.0,0.04935091361403465,0
1281.png,,0.0,0.0,1000.0,1000.0,0.24438154697418213,0
1287.png,,0.0,0.0,1000.0,1000.0,0.24635237455368042,0
1294.png,,0.0,0.0,1000.0,1000.0,0.17896126210689545,0
1299.png,,0.0,0.0,1000.0,1000.0,0.013086540624499321,0
1300.png,,0.0,0.0,1000.0,1000.0,0.24301041662693024,0
1301.png,,0.0,0.0,1000.0,1000.0,0.11168897897005081,0
1309.png,,0.0,0.0,1000.0,1000.0,0.001599922077730298,0
1324.png,,0.0,0.0,1037.0,1064.0,0.19703708589076996,0
1328.png,,0.0,0.0,1037.0,1064.0,0.21444758772850037,0
1332.png,,0.0,0.0,1038.0,1064.0,0.09698232263326645,0
1342.png,,0.0,0.0,1000.0,1000.0,0.21658027172088623,0
1343.png,,0.0,0.0,1000.0,1000.0,0.22202689945697784,0
1344.png,,0.0,0.0,1000.0,1000.0,0.2971324920654297,0
1345.png,,0.0,0.0,1000.0,1000.0,0.20851391553878784,0
1346.png,,0.0,0.0,1000.0,1000.0,0.31937626004219055,0
1348.png,,0.0,0.0,1000.0,1000.0,0.23180557787418365,0
1356.png,,0.0,0.0,1000.0,1000.0,0.4097892940044403,0
1359.png,,0.0,0.0,1000.0,1000.0,0.14319467544555664,0
1367.png,,0.0,0.0,1000.0,1000.0,0.18979701399803162,0
1372.png,,0.0,0.0,1000.0,1000.0,0.15116842091083527,0
1376.png,,0.0,0.0,1000.0,1000.0,0.07596994936466217,0
1383.png,,0.0,0.0,1000.0,1000.0,0.1005147323012352,0
1384.png,,0.0,0.0,1000.0,1000.0,0.32330620288848877,0
1385.png,,0.0,0.0,1000.0,1000.0,0.09735280275344849,0
1387.png,,0.0,0.0,1000.0,1000.0,0.027787774801254272,0
1388.png,,0.0,0.0,1000.0,1000.0,0.37014538049697876,0
1390.png,,0.0,0.0,1000.0,1000.0,0.07116711884737015,0
1392.png,,0.0,0.0,1000.0,1000.0,0.07754945755004883,0
1396.png,,0.0,0.0,1000.0,1000.0,0.19761139154434204,0
1399.png,,0.0,0.0,1000.0,1000.0,0.2545712888240814,0
1407.png,,0.0,0.0,1000.0,1000.0,0.08795322477817535,0
1417.png,,0.0,0.0,1000.0,1000.0,0.497633159160614,0
1418.png,,0.0,0.0,1000.0,1000.0,0.08469371497631073,0
1423.png,,0.0,0.0,1000.0,1000.0,0.1263381540775299,0
1434.png,,0.0,0.0,1000.0,1000.0,0.08655369281768799,0
1439.png,,0.0,0.0,1000.0,1000.0,0.2222025841474533,0
1440.png,,0.0,0.0,1000.0,1000.0,0.31728771328926086,0
1445.png,,0.0,0.0,1000.0,1000.0,0.35427749156951904,0
1446.png,,0.0,0.0,1000.0,1000.0,0.26271337270736694,0
1448.png,,0.0,0.0,1000.0,1000.0,0.17251764237880707,0
1463.png,,0.0,0.0,1000.0,1000.0,0.45530515909194946,0
1464.png,,0.0,0.0,1000.0,1000.0,0.09346231818199158,0
1468.png,,0.0,0.0,1000.0,1000.0,0.128566712141037,0
1476.png,,0.0,0.0,1000.0,1000.0,0.3517436981201172,0
1477.png,,0.0,0.0,1000.0,1000.0,0.5042462348937988,0
1478.png,,0.0,0.0,1000.0,1000.0,0.3651035726070404,0
1479.png,,0.0,0.0,1000.0,1000.0,0.10851910710334778,0
1482.png,,0.0,0.0,1000.0,1000.0,0.08879191428422928,0
1487.png,,0.0,0.0,1000.0,1000.0,0.4513247013092041,0
1490.png,,0.0,0.0,1000.0,1000.0,0.13448268175125122,0
1491.png,,0.0,0.0,1000.0,1000.0,0.12188994139432907,0
1492.png,,0.0,0.0,1000.0,1000.0,0.310432106256485,0
1500.png,,0.0,0.0,1000.0,1000.0,0.3703847825527191,0
1502.png,,0.0,0.0,1000.0,1000.0,0.3084913194179535,0
1503.png,,0.0,0.0,1000.0,1000.0,0.1144968643784523,0
1506.png,,0.0,0.0,1000.0,1000.0,0.0027267439290881157,0
1515.png,,0.0,0.0,1000.0,1000.0,0.17302940785884857,0
1518.png,,0.0,0.0,1000.0,1000.0,0.3133518099784851,0
1519.png,,0.0,0.0,1000.0,1000.0,0.3283005952835083,0
1520.png,,0.0,0.0,1000.0,1000.0,0.43660369515419006,0
1525.png,,0.0,0.0,1000.0,1000.0,0.3303869366645813,0
1527.png,,0.0,0.0,1000.0,1000.0,0.2385309338569641,0
1533.png,,0.0,0.0,1000.0,1000.0,0.36483851075172424,0
1555.png,,0.0,0.0,1000.0,1000.0,0.30934780836105347,0
1557.png,,0.0,0.0,1000.0,1000.0,0.1912447214126587,0
1559.png,,0.0,0.0,1000.0,1000.0,0.265524685382843,0
1561.png,,0.0,0.0,1000.0,1000.0,0.351899117231369,0
1562.png,,0.0,0.0,1000.0,1000.0,0.15293733775615692,0
1565.png,,0.0,0.0,1000.0,1000.0,0.33590421080589294,0
1571.png,,0.0,0.0,1000.0,1000.0,0.30296090245246887,0
1574.png,,0.0,0.0,1000.0,1000.0,0.2256808578968048,0
1577.png,,0.0,0.0,1000.0,1000.0,0.8467046618461609,1
1581.png,,0.0,0.0,1000.0,1000.0,0.3092830777168274,0
1587.png,,0.0,0.0,1000.0,1000.0,0.4003273546695709,0
1596.png,,0.0,0.0,1000.0,1000.0,0.4113694131374359,0
1599.png,,0.0,0.0,1000.0,1000.0,0.3746649920940399,0
1606.png,,0.0,0.0,1000.0,1000.0,0.24982640147209167,0
1607.png,,0.0,0.0,1000.0,1000.0,0.3815111517906189,0
1611.png,,0.0,0.0,1000.0,1000.0,0.5182231068611145,0
1612.png,,0.0,0.0,1000.0,1000.0,0.428533136844635,0
1617.png,,0.0,0.0,1000.0,1000.0,0.2936859726905823,0
1620.png,,0.0,0.0,1000.0,1000.0,0.589945912361145,1
1625.png,,0.0,0.0,1000.0,1000.0,0.3690263032913208,0
1628.png,,0.0,0.0,1000.0,1000.0,0.22038386762142181,0
1631.png,,0.0,0.0,1000.0,1000.0,0.3007031977176666,0
1636.png,,0.0,0.0,1000.0,1000.0,0.1594654768705368,0
1639.png,,0.0,0.0,1000.0,1000.0,0.2526147961616516,0
1641.png,,0.0,0.0,1000.0,1000.0,0.2807566523551941,0
1648.png,,0.0,0.0,1000.0,1000.0,0.032763220369815826,0
1668.png,,0.0,0.0,1000.0,1000.0,0.3932763934135437,0
1674.png,,0.0,0.0,1000.0,1000.0,0.10993283987045288,0
1675.png,,0.0,0.0,1000.0,1000.0,0.32053714990615845,0
1678.png,,0.0,0.0,1000.0,1000.0,0.11039192229509354,0
1679.png,,0.0,0.0,1000.0,1000.0,0.09475192427635193,0
